Gender,Current Annual Salary,Department,Department Name
M,83232,HCA,Department of Housing and Community Affairs
F,72203,POL,Department of Police
F,90270,DOT,Department of Transportation
M,67030,FRS,Fire and Rescue Services
M,76676.55,DPS,Department of Permitting Services
F,75653,COR,Correction and Rehabilitation
M,41651.17,DOT,Department of Transportation
M,49470.1,DOT,Department of Transportation
M,68893,DGS,Department of General Services
M,46179.85,DOT,Department of Transportation
F,88268.94,FRS,Fire and Rescue Services
M,65142.99,HHS,Department of Health and Human Services
M,155395.06,OHR,Office of Human Resources
M,69762,POL,Department of Police
M,93707,DOT,Department of Transportation
M,54721,COR,Correction and Rehabilitation
F,57192.15,DOT,Department of Transportation
F,19539.02,POL,Department of Police
M,41651.17,DOT,Department of Transportation
M,72066,COR,Correction and Rehabilitation
M,48151.98,HHS,Department of Health and Human Services
M,60455,FRS,Fire and Rescue Services
F,76616.14,HHS,Department of Health and Human Services
M,87450,FRS,Fire and Rescue Services
F,121372,DEP,Department of Environmental Protection
M,51202.98,DOT,Department of Transportation
M,41651.17,DOT,Department of Transportation
F,97654.8,REC,Department of Recreation
M,84438.45,HHS,Department of Health and Human Services
F,95106.04,OMB,Office of Management and Budget
F,65122,POL,Department of Police
M,62234.07,DOT,Department of Transportation
M,55671.39,DOT,Department of Transportation
F,67723.53,DOT,Department of Transportation
M,57211.49,CEC,Community Engagement Cluster
F,52428.41,POL,Department of Police
M,91869,POL,Department of Police
M,105241,PRO,Office of Procurement
F,84064.38,FRS,Fire and Rescue Services
M,91869,POL,Department of Police
M,67175.86,POL,Department of Police
M,64552,FRS,Fire and Rescue Services
F,68893,FRS,Fire and Rescue Services
M,55205.02,POL,Department of Police
M,51607.91,DOT,Department of Transportation
F,100370,HHS,Department of Health and Human Services
M,58919.09,DOT,Department of Transportation
M,59888.55,DGS,Department of General Services
F,66162.87,POL,Department of Police
F,49353.35,HHS,Department of Health and Human Services
F,60455,FRS,Fire and Rescue Services
M,108398.23,OCP,Office of Consumer Protection
F,71198.97,CCL,County Council
M,123031.82,CAT,County Attorney's Office
M,44618.21,DOT,Department of Transportation
F,182492,CEX,Offices of the County Executive
F,70959.79,DEP,Department of Environmental Protection
M,62515,FRS,Fire and Rescue Services
M,37720.32,HHS,Department of Health and Human Services
M,71153.32,POL,Department of Police
M,79269,COR,Correction and Rehabilitation
F,110359,DTS,Department of Technology Services
F,78667.81,HHS,Department of Health and Human Services
M,56190,COR,Correction and Rehabilitation
F,99836.1,POL,Department of Police
M,82239.03,REC,Department of Recreation
M,16451.58,POL,Department of Police
F,25605.98,POL,Department of Police
M,71111.01,DOT,Department of Transportation
M,57238.1,DGS,Department of General Services
M,82043,COR,Correction and Rehabilitation
M,67723.53,DOT,Department of Transportation
M,55629,FRS,Fire and Rescue Services
F,55138,POL,Department of Police
M,100970.19,LIB,Department of Public Libraries
M,92868.22,DOT,Department of Transportation
F,61918.9,SHF,Sheriff's Office
F,98612.2,HHS,Department of Health and Human Services
M,62012.03,DGS,Department of General Services
M,89336,POL,Department of Police
F,133249.76,OHR,Office of Human Resources
F,32380.61,LIB,Department of Public Libraries
M,57068,POL,Department of Police
M,78983,FRS,Fire and Rescue Services
F,41199.18,LIB,Department of Public Libraries
M,67030,FRS,Fire and Rescue Services
F,47635,DGS,Department of General Services
M,78983,FRS,Fire and Rescue Services
F,26866.01,POL,Department of Police
M,81709,FRS,Fire and Rescue Services
M,60447,FRS,Fire and Rescue Services
F,87414.38,PIO,Office of Public Information
F,43553.5,HHS,Department of Health and Human Services
M,56435,FRS,Fire and Rescue Services
F,144328,CAT,County Attorney's Office
M,52994.97,DOT,Department of Transportation
F,54719.07,HHS,Department of Health and Human Services
M,94690.1,DPS,Department of Permitting Services
M,105241,DEP,Department of Environmental Protection
M,42784.92,OHR,Office of Human Resources
M,109510.08,HHS,Department of Health and Human Services
M,46179.85,DOT,Department of Transportation
F,58305.78,POL,Department of Police
M,42261.94,DLC,Department of Liquor Control
M,35574.14,DLC,Department of Liquor Control
F,51971.69,DOT,Department of Transportation
M,65653.34,DLC,Department of Liquor Control
F,74716.2,DGS,Department of General Services
F,70959.79,HHS,Department of Health and Human Services
M,71616.05,DEP,Department of Environmental Protection
M,123529.11,FRS,Fire and Rescue Services
M,98612.2,DEP,Department of Environmental Protection
M,80000,CAT,County Attorney's Office
M,138664.72,FRS,Fire and Rescue Services
F,61604.23,POL,Department of Police
M,105241,HHS,Department of Health and Human Services
M,77449.64,HHS,Department of Health and Human Services
F,95740,POL,Department of Police
M,125013.16,DOT,Department of Transportation
F,21108.03,LIB,Department of Public Libraries
M,107502,DEP,Department of Environmental Protection
M,48117.55,DEP,Department of Environmental Protection
M,120471.6,DOT,Department of Transportation
M,45412,COR,Correction and Rehabilitation
M,49354,COR,Correction and Rehabilitation
F,44511.48,HHS,Department of Health and Human Services
M,59922,POL,Department of Police
F,70100.2,DOT,Department of Transportation
M,50797.87,DOT,Department of Transportation
M,76589,COR,Correction and Rehabilitation
F,79367,COR,Correction and Rehabilitation
M,85593,HHS,Department of Health and Human Services
F,63996.33,HHS,Department of Health and Human Services
M,112184.27,FRS,Fire and Rescue Services
F,95740,HHS,Department of Health and Human Services
M,51694.03,DOT,Department of Transportation
F,92181.32,HHS,Department of Health and Human Services
M,95084.42,POL,Department of Police
M,44618.22,DOT,Department of Transportation
M,69375,FRS,Fire and Rescue Services
F,30526.55,DLC,Department of Liquor Control
M,123529.11,FRS,Fire and Rescue Services
F,43443.1,DLC,Department of Liquor Control
M,76292,SHF,Sheriff's Office
M,101747,FRS,Fire and Rescue Services
F,41550.91,HHS,Department of Health and Human Services
F,51669.75,HHS,Department of Health and Human Services
M,97091.55,FRS,Fire and Rescue Services
F,68893,SHF,Sheriff's Office
M,105241,POL,Department of Police
M,67723.53,DOT,Department of Transportation
M,41651.17,DOT,Department of Transportation
M,53394.86,BOE,Board of Elections
M,97604.5,HHS,Department of Health and Human Services
F,62891.53,HHS,Department of Health and Human Services
F,61710.77,HHS,Department of Health and Human Services
M,88537.92,DGS,Department of General Services
M,80700,BOE,Board of Elections
F,100370,HHS,Department of Health and Human Services
M,79269,COR,Correction and Rehabilitation
M,82858,POL,Department of Police
M,37088.22,HHS,Department of Health and Human Services
M,44617.77,DOT,Department of Transportation
M,160454,DGS,Department of General Services
M,127013.13,POL,Department of Police
M,66535,FRS,Fire and Rescue Services
F,103417,OIG,Office of the Inspector General
F,108398.23,DTS,Department of Technology Services
M,84437,FRS,Fire and Rescue Services
M,31594.95,DLC,Department of Liquor Control
F,130171.3,POL,Department of Police
F,66674.34,COR,Correction and Rehabilitation
M,88761,POL,Department of Police
M,102160.26,LIB,Department of Public Libraries
F,51202.98,POL,Department of Police
F,79167.95,HHS,Department of Health and Human Services
M,35621,DLC,Department of Liquor Control
M,73110,FRS,Fire and Rescue Services
F,68555.27,HHS,Department of Health and Human Services
M,179523,CCL,County Council
F,80056,POL,Department of Police
M,115254.41,OMB,Office of Management and Budget
M,18878.59,POL,Department of Police
M,127013.13,POL,Department of Police
M,88268.94,FRS,Fire and Rescue Services
M,57576,FRS,Fire and Rescue Services
M,69762,POL,Department of Police
M,53747,FRS,Fire and Rescue Services
M,81730,SHF,Sheriff's Office
F,38570.29,LIB,Department of Public Libraries
F,46179.85,DOT,Department of Transportation
F,103381.1,HHS,Department of Health and Human Services
F,105241,DLC,Department of Liquor Control
F,89692.87,POL,Department of Police
F,87107,REC,Department of Recreation
M,55914.35,DOT,Department of Transportation
F,68893,POL,Department of Police
F,123627.06,HHS,Department of Health and Human Services
M,48151.99,CEC,Community Engagement Cluster
F,88863.15,HHS,Department of Health and Human Services
M,90636,FRS,Fire and Rescue Services
M,46179.85,POL,Department of Police
F,75653,HHS,Department of Health and Human Services
M,43108.96,DOT,Department of Transportation
F,44561.1,HHS,Department of Health and Human Services
M,110359,DTS,Department of Technology Services
M,47897.96,DGS,Department of General Services
F,45877,REC,Department of Recreation
M,70959.79,DOT,Department of Transportation
M,40242.06,DOT,Department of Transportation
F,77922.59,HHS,Department of Health and Human Services
M,100370,DPS,Department of Permitting Services
F,32404.86,LIB,Department of Public Libraries
M,31594.95,DLC,Department of Liquor Control
M,58157,COR,Correction and Rehabilitation
M,91869,POL,Department of Police
F,52344.06,LIB,Department of Public Libraries
M,179523,DGS,Department of General Services
F,41650.84,POL,Department of Police
M,41650.84,DOT,Department of Transportation
F,105241,HHS,Department of Health and Human Services
F,35247.22,DLC,Department of Liquor Control
M,35621,DLC,Department of Liquor Control
M,50172,FRS,Fire and Rescue Services
M,51201.55,DOT,Department of Transportation
M,84059,POL,Department of Police
F,65122,POL,Department of Police
M,88761,POL,Department of Police
M,117510.8,COR,Correction and Rehabilitation
M,71713.86,DGS,Department of General Services
M,57741.06,FRS,Fire and Rescue Services
M,93080,FRS,Fire and Rescue Services
M,84608,FRS,Fire and Rescue Services
M,31594.95,DLC,Department of Liquor Control
M,90659.81,DGS,Department of General Services
F,93080,FRS,Fire and Rescue Services
F,41750.65,PIO,Office of Public Information
F,70102.49,LIB,Department of Public Libraries
M,71172,POL,Department of Police
M,91869,POL,Department of Police
M,37755.45,CEC,Community Engagement Cluster
M,41381.82,OMB,Office of Management and Budget
M,66482,SHF,Sheriff's Office
F,121606.57,HHS,Department of Health and Human Services
F,75138.6,POL,Department of Police
F,138472.78,HHS,Department of Health and Human Services
M,62020,POL,Department of Police
M,59922,POL,Department of Police
F,83917.81,HHS,Department of Health and Human Services
M,98612.2,HHS,Department of Health and Human Services
M,77166.06,DOT,Department of Transportation
F,47635,DGS,Department of General Services
M,50172,FRS,Fire and Rescue Services
F,53274,POL,Department of Police
M,91869,POL,Department of Police
F,47386.99,PIO,Office of Public Information
M,145092.51,POL,Department of Police
F,95084.42,POL,Department of Police
M,69075,COR,Correction and Rehabilitation
M,82858,POL,Department of Police
M,73841,FRS,Fire and Rescue Services
F,17027.65,POL,Department of Police
M,64490,FRS,Fire and Rescue Services
F,91869,POL,Department of Police
F,59915,PIO,Office of Public Information
M,49750.44,LIB,Department of Public Libraries
M,60167.41,DGS,Department of General Services
M,78300.86,DGS,Department of General Services
F,129851.6,DTS,Department of Technology Services
F,38629.44,POL,Department of Police
F,43108.87,HHS,Department of Health and Human Services
F,89720.21,REC,Department of Recreation
M,62003.9,DGS,Department of General Services
F,62020,POL,Department of Police
F,89391.87,HHS,Department of Health and Human Services
M,160087.34,DGS,Department of General Services
M,95084.42,POL,Department of Police
F,88796.24,HHS,Department of Health and Human Services
M,51000,OHR,Office of Human Resources
M,67723.53,DOT,Department of Transportation
M,138790,DPS,Department of Permitting Services
F,18878.58,POL,Department of Police
M,132788.39,NDA,Non-Departmental Account
F,67269.99,POL,Department of Police
M,121372,DTS,Department of Technology Services
F,71304.09,DOT,Department of Transportation
F,91992.07,CCL,County Council
M,82432,FRS,Fire and Rescue Services
M,42651.34,DOT,Department of Transportation
F,43866.12,HHS,Department of Health and Human Services
M,87107,FIN,Department of Finance
M,61712.45,LIB,Department of Public Libraries
F,121372,DOT,Department of Transportation
M,102516,POL,Department of Police
M,47796.38,DOT,Department of Transportation
F,41651.17,DOT,Department of Transportation
M,50172,FRS,Fire and Rescue Services
F,41120.25,POL,Department of Police
M,106104,POL,Department of Police
